TOW [0.001 s],WNc [w],BaseStationID,BaseType,Source,Datum,X [m],Y [m],Z [m]
---------------------------------------------------------------------------
378450400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378480300,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378510300,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378540400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378570400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378600400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378630400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378660400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378690300,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378720200,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378750400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378780300,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378810400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378840400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378870300,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378900400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378930300,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378960400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
378990300,2345,0,255,8,19,4006078.331,355391.011,4933811.979
379020300,2345,0,255,8,19,4006078.331,355391.011,4933811.979
379050400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
379080400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
379110300,2345,0,255,8,19,4006078.331,355391.011,4933811.979
379140300,2345,0,255,8,19,4006078.331,355391.011,4933811.979
379170400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
379200400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
379230300,2345,0,255,8,19,4006078.331,355391.011,4933811.979
379260400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
379290400,2345,0,255,8,19,4006078.331,355391.011,4933811.979
379320300,2345,0,255,8,19,4006078.331,355391.011,4933811.979
