TOW [0.001 s],WNc [w],Type,AutoBase,Flag2D,Error,Latitude [rad],Longitude [rad],Height [m],Undulation [m],Vn [m/s],Ve [m/s],Vu [m/s],COG [°],RxClkBias [ms],RxClkDrift [ppm],TimeSystem,Datum,NrSV,LC,FC,I,AI,PA,DiffCorrType,ReferenceID,MeanCorrAge [0.01 s],SignalInfo,RAIM integrity flag,Integrity failed,Storm Flag,Accuracy limit exceeded,NrBases,SeedAge [s],SeedType,Latency [0.0001 s],HAccuracy [0.01 m],VAccuracy [0.01 m],Misc,Baseline,Phase center variation,SIGIL,RTCMV,PPVTAge,ARPMarkerOffset
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
378448200,2345,4,0,0,0,0.890170804875,0.088481588483,68.563,47.410,-0.010,0.004,0.010,NaN,0.437429,0.100,0,0,16,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,145,2,2,80,0,0,0,0,1,1
378448300,2345,4,0,0,0,0.890170805061,0.088481588251,68.562,47.410,0.005,0.002,0.001,NaN,0.437439,0.100,0,0,16,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,117,2,2,80,0,0,0,0,1,1
378448400,2345,4,0,0,0,0.890170805107,0.088481588028,68.564,47.410,0.011,-0.007,0.004,NaN,0.437449,0.100,0,0,16,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,122,2,2,80,0,0,0,0,1,1
378448500,2345,4,0,0,0,0.890170805167,0.088481588263,68.564,47.410,0.005,-0.001,0.002,NaN,0.437459,0.100,0,0,16,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,101,2,2,96,0,0,0,0,2,1
378448600,2345,4,0,0,0,0.890170805299,0.088481588038,68.566,47.410,0.000,0.006,-0.007,NaN,0.437469,0.100,0,0,15,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,142,2,2,80,0,0,0,0,1,1
378448700,2345,4,0,0,0,0.890170805338,0.088481588024,68.568,47.410,0.004,0.003,0.011,NaN,0.437479,0.100,0,0,15,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,115,2,2,80,0,0,0,0,1,1
378448800,2345,4,0,0,0,0.890170805228,0.088481587988,68.566,47.410,0.004,0.000,0.008,NaN,0.437489,0.100,0,0,15,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,126,2,2,80,0,0,0,0,1,1
378448900,2345,4,0,0,0,0.890170804979,0.088481587837,68.566,47.410,-0.010,-0.002,-0.012,NaN,0.437499,0.100,0,0,15,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,111,2,2,80,0,0,0,0,1,1
378449000,2345,4,0,0,0,0.890170804818,0.088481587982,68.565,47.410,-0.018,0.003,-0.013,NaN,0.437509,0.100,0,0,15,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,141,2,2,96,0,0,0,0,2,1
